host_id,timestamp,src_ip,dst_ip,port,protocol,bytes_sent,bytes_received,duration,destination_category
OFFICE-PC-01,2026-09-01 09:15:22,192.168.1.10,142.250.80.14,443,TCP,15230,42100,3,Approved
OFFICE-PC-01,2026-09-01 10:30:05,192.168.1.10,142.250.80.14,443,TCP,8420,21000,2,Approved
OFFICE-PC-01,2026-09-01 11:45:18,192.168.1.10,142.250.80.14,443,TCP,12100,35000,3,Approved
OFFICE-PC-01,2026-09-01 14:20:33,192.168.1.10,142.250.80.14,443,TCP,9800,28000,2,Approved
OFFICE-PC-01,2026-09-01 16:05:11,192.168.1.10,142.250.80.14,443,TCP,11200,32000,2,Approved
OFFICE-PC-01,2026-09-02 09:20:45,192.168.1.10,142.250.80.14,443,TCP,14500,40000,3,Approved
OFFICE-PC-01,2026-09-02 11:10:30,192.168.1.10,142.250.80.14,443,TCP,9200,25000,2,Approved
OFFICE-PC-01,2026-09-02 15:30:15,192.168.1.10,142.250.80.14,443,TCP,10500,30000,2,Approved
OFFICE-PC-01,2026-09-03 09:05:22,192.168.1.10,142.250.80.14,443,TCP,13000,38000,3,Approved
OFFICE-PC-01,2026-09-03 13:40:18,192.168.1.10,142.250.80.14,443,TCP,8900,22000,2,Approved
OFFICE-PC-01,2026-09-03 16:15:42,192.168.1.10,142.250.80.14,443,TCP,11800,33000,2,Approved
OFFICE-PC-01,2026-09-04 09:30:10,192.168.1.10,142.250.80.14,443,TCP,14000,41000,3,Approved
OFFICE-PC-01,2026-09-04 12:20:55,192.168.1.10,142.250.80.14,443,TCP,9500,26000,2,Approved
OFFICE-PC-01,2026-09-04 15:50:33,192.168.1.10,142.250.80.14,443,TCP,10800,29000,2,Approved
OFFICE-PC-01,2026-09-05 09:10:18,192.168.1.10,142.250.80.14,443,TCP,13500,37000,3,Approved
OFFICE-PC-01,2026-09-05 11:25:40,192.168.1.10,142.250.80.14,443,TCP,8700,23000,2,Approved
OFFICE-PC-01,2026-09-05 14:45:27,192.168.1.10,142.250.80.14,443,TCP,11000,31000,2,Approved
OFFICE-PC-01,2026-09-06 09:15:35,192.168.1.10,142.250.80.14,443,TCP,14200,39500,3,Approved
OFFICE-PC-01,2026-09-06 10:40:20,192.168.1.10,142.250.80.14,443,TCP,9100,24000,2,Approved
OFFICE-PC-01,2026-09-06 15:20:15,192.168.1.10,142.250.80.14,443,TCP,10200,27000,2,Approved
ACCOUNTING-SVR-03,2026-09-01 02:30:15,10.0.0.50,8.8.8.8,443,TCP,5200,12000,12,Approved
ACCOUNTING-SVR-03,2026-09-01 02:35:22,10.0.0.50,8.8.8.8,443,TCP,4800,11000,11,Approved
ACCOUNTING-SVR-03,2026-09-01 14:15:30,10.0.0.50,10.0.0.1,443,TCP,3200,8500,5,Internal
ACCOUNTING-SVR-03,2026-09-01 14:45:18,10.0.0.50,10.0.0.2,443,TCP,2800,7200,4,Internal
ACCOUNTING-SVR-03,2026-09-02 02:28:45,10.0.0.50,8.8.8.8,443,TCP,6100,14000,13,Approved
ACCOUNTING-SVR-03,2026-09-02 02:33:12,10.0.0.50,8.8.8.8,443,TCP,5500,13000,12,Approved
ACCOUNTING-SVR-03,2026-09-02 10:20:33,10.0.0.50,10.0.0.1,443,TCP,3000,8000,5,Internal
ACCOUNTING-SVR-03,2026-09-03 02:31:55,10.0.0.50,8.8.8.8,443,TCP,5800,13500,12,Approved
ACCOUNTING-SVR-03,2026-09-03 02:36:40,10.0.0.50,8.8.8.8,443,TCP,5200,12500,11,Approved
ACCOUNTING-SVR-03,2026-09-03 11:30:20,10.0.0.50,10.0.0.2,443,TCP,2900,7500,4,Internal
ACCOUNTING-SVR-03,2026-09-04 02:29:30,10.0.0.50,8.8.8.8,443,TCP,7200,16000,14,Approved
ACCOUNTING-SVR-03,2026-09-04 02:34:18,10.0.0.50,8.8.8.8,443,TCP,6800,15000,13,Approved
ACCOUNTING-SVR-03,2026-09-04 13:10:45,10.0.0.50,10.0.0.1,443,TCP,3100,8200,5,Internal
ACCOUNTING-SVR-03,2026-09-05 02:32:10,10.0.0.50,8.8.8.8,443,TCP,7800,17500,15,Approved
ACCOUNTING-SVR-03,2026-09-05 02:37:25,10.0.0.50,8.8.8.8,443,TCP,7200,16500,14,Approved
ACCOUNTING-SVR-03,2026-09-05 15:40:33,10.0.0.50,10.0.0.2,443,TCP,2700,7000,4,Internal
ACCOUNTING-SVR-03,2026-09-06 02:30:42,10.0.0.50,8.8.8.8,443,TCP,8500,19000,16,Approved
ACCOUNTING-SVR-03,2026-09-06 02:35:55,10.0.0.50,8.8.8.8,443,TCP,8000,18000,15,Approved
ACCOUNTING-SVR-03,2026-09-06 10:55:18,10.0.0.50,10.0.0.1,443,TCP,3400,8800,5,Internal
ACCOUNTING-SVR-03,2026-09-07 02:29:50,10.0.0.50,8.8.8.8,443,TCP,9200,21000,17,Approved
ACCOUNTING-SVR-03,2026-09-07 02:34:38,10.0.0.50,8.8.8.8,443,TCP,8700,20000,16,Approved
ACCOUNTING-SVR-03,2026-09-07 14:25:10,10.0.0.50,10.0.0.2,443,TCP,3000,7800,4,Internal
DMZ-WEB-02,2026-09-01 08:00:10,172.16.0.5,172.16.0.1,80,TCP,4200,15000,2,Internal
DMZ-WEB-02,2026-09-01 08:15:22,172.16.0.5,172.16.0.1,443,TCP,3800,12000,2,Internal
DMZ-WEB-02,2026-09-01 09:30:05,172.16.0.5,172.16.0.2,8080,TCP,5100,18000,3,Internal
DMZ-WEB-02,2026-09-01 11:45:18,172.16.0.5,172.16.0.1,443,TCP,4500,14000,2,Internal
DMZ-WEB-02,2026-09-01 13:20:33,172.16.0.5,172.16.0.3,443,TCP,3200,10000,2,Internal
DMZ-WEB-02,2026-09-01 15:05:11,172.16.0.5,172.16.0.1,80,TCP,4800,16000,3,Internal
DMZ-WEB-02,2026-09-02 08:10:45,172.16.0.5,172.16.0.1,443,TCP,4000,13000,2,Internal
DMZ-WEB-02,2026-09-02 10:30:30,172.16.0.5,172.16.0.2,8080,TCP,5500,19000,3,Internal
DMZ-WEB-02,2026-09-02 12:45:15,172.16.0.5,172.16.0.1,443,TCP,4200,13500,2,Internal
DMZ-WEB-02,2026-09-02 14:30:42,172.16.0.5,172.16.0.3,443,TCP,3500,11000,2,Internal
DMZ-WEB-02,2026-09-03 08:05:22,172.16.0.5,172.16.0.1,80,TCP,4300,14500,3,Internal
DMZ-WEB-02,2026-09-03 09:40:18,172.16.0.5,172.16.0.2,8080,TCP,5000,17500,3,Internal
DMZ-WEB-02,2026-09-03 11:15:33,172.16.0.5,172.16.0.1,443,TCP,3900,12500,2,Internal
DMZ-WEB-02,2026-09-03 14:20:10,172.16.0.5,172.16.0.3,443,TCP,3300,10500,2,Internal
